frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
287,318.0,[1562.8304445698172 834.5021287847688 1977.2223645271488 1192.5360185153986],[1718.2894287109375 1047.2568359375 1824.5506591796875 1098.048828125],0.5021533966064453,EY61NBG,0.6807327054189027
288,13.0,[562.4116993611981 1056.2512097147144 1015.8307609481008 1436.760666253146],[714.967041015625 1324.776123046875 850.8642578125 1390.662841796875],0.6813102960586548,FJ14ZHY,0.21140319657246973
288,318.0,[1563.1338332882215 836.6276672016783 1976.7531775422913 1195.9716195626434],[1719.287841796875 1052.06201171875 1825.304443359375 1100.74462890625],0.567152738571167,EY51NBG,0.2695006707296972
289,13.0,[560.5012569176571 1059.3646872027264 1016.3159735950181 1436.3536896182961],[711.5400390625 1324.5166015625 852.917724609375 1389.718994140625],0.6772180795669556,FJ14ZHY,0.9325490176808725
291,13.0,[556.9746005797045 1069.8632450870227 1012.4988062761628 1434.4000315845647],[708.1065673828125 1340.5321044921875 845.136962890625 1405.0889892578125],0.6987367272377014,FJ14ZHY,0.6247966713646375
291,318.0,[1565.6209983976441 848.4844443385925 1981.4833061836807 1210.8190876324895],[1721.63232421875 1056.8558349609375 1826.01708984375 1106.0738525390625],0.5323526263237,EY61NBG,0.49572465363551427
292,13.0,[552.2291977547548 1073.774334287745 1009.4955859543927 1433.9591668714459],[710.4259643554688 1342.908447265625 846.1425170898438 1404.512451171875],0.7034493684768677,FJ16ZHY,0.21395396628938174
293,318.0,[1565.9900114697487 851.0811873789822 1983.0967356925946 1214.8816129203483],[1733.0225830078125 1063.4444580078125 1829.6029052734375 1118.9019775390625],0.4899393320083618,EY61NBG,0.6538926504223346
295,318.0,[1567.511835863413 855.011602128524 1988.0425580123276 1222.9724907702398],[1726.35107421875 1070.949951171875 1835.6796875 1128.083251953125],0.5882315039634705,EY61MBG,0.5629311275803164
296,13.0,[541.0246544234417 1093.436607161095 1005.8973191331559 1442.1772259078537],[699.122314453125 1369.078857421875 836.7615966796875 1430.493896484375],0.6278170943260193,FJ14ZHY,0.45216477573519426
298,13.0,[536.8989614352513 1102.6181161013258 1006.1730936604235 1443.020314461104],[695.6575927734375 1379.2398681640625 835.0311279296875 1440.0],0.6856371164321899,FJ14ZHY,0.5968288113722648
298,318.0,[1569.3218915834477 865.9764724069114 1989.5235642807802 1234.5510005340338],[1731.771728515625 1087.238037109375 1847.558349609375 1134.159423828125],0.5306851863861084,EY61MBG,0.4773842389678901
299,13.0,[531.906140180521 1107.1052915356945 1004.0927810601107 1443.0988156125873],[691.7049560546875 1387.4346923828125 827.5985107421875 1440.0],0.6079388856887817,FJ14ZHY,0.6637434567415272
299,318.0,[1571.0999436677748 871.1441722822486 1990.2779865585198 1238.7443616821893],[1728.57080078125 1088.97216796875 1843.26611328125 1137.927734375],0.526374876499176,EY61MBG,0.48543414452598926
300,318.0,[1572.0092507082388 875.703077201442 1991.13760658349 1244.4735001706947],[1731.705078125 1094.52490234375 1844.775634765625 1149.329833984375],0.661046028137207,EY61MBC,0.4622619387321504
301,318.0,[1572.1137494591858 879.2107812546215 1990.8671506145893 1249.8694246934606],[1734.74169921875 1100.656982421875 1846.32763671875 1154.77099609375],0.6506279110908508,EY61MBG,0.598531274102493
302,318.0,[1575.000356393108 883.0860067074434 1995.1426243013564 1255.740454554413],[1728.768310546875 1104.221435546875 1843.250732421875 1160.504150390625],0.622447669506073,EY61NBG,0.4431725797519759
304,318.0,[1577.6786148676292 885.0714854686559 2000.2683477339642 1263.7667286012197],[1731.6083984375 1115.8265380859375 1851.80615234375 1163.1505126953125],0.4589430093765259,EY61NBG,0.5680207276374087
305,318.0,[1576.541768073667 888.0774855233883 1999.753567699979 1270.285205307319],[1734.5570068359375 1117.2496337890625 1848.0142822265625 1164.9185791015625],0.5114887952804565,EY61NBG,0.5460049032457022
306,318.0,[1576.8711487326248 891.6219310331883 2000.4372743208398 1276.6729149966816],[1740.312255859375 1119.926513671875 1852.996826171875 1172.639892578125],0.5663448572158813,EY61NBG,0.4158908616132993
307,318.0,[1576.9377061830253 894.5616648728857 1999.7145083681587 1281.2975959729606],[1740.4925537109375 1121.60498046875 1851.3936767578125 1171.322265625],0.5636200308799744,EY61NBG,0.3647177661334218
308,318.0,[1578.8888324681006 898.5429426615799 2003.0219550337051 1286.95810576803],[1739.11279296875 1118.4891357421875 1851.826171875 1181.7305908203125],0.5390386581420898,EY61NBG,0.4533791616096331
309,318.0,[1581.9840754745262 902.7344463699467 2009.2719258698774 1292.02474798959],[1744.975341796875 1132.6356201171875 1860.25390625 1186.9312744140625],0.5298271775245667,EY61NBC,0.1743406447592892
311,318.0,[1584.1079533890327 911.1414279456717 2015.4746517772703 1302.2687732824006],[1745.05615234375 1142.004150390625 1855.3984375 1193.266845703125],0.5007262229919434,EY61NBG,0.3314946206763644
312,318.0,[1585.302124863226 914.8923788145289 2019.5716691211703 1306.8370148159684],[1748.7373046875 1146.379150390625 1858.26953125 1195.956787109375],0.5807842016220093,EY61NBG,0.38726713411623137
313,318.0,[1584.4369728091287 918.9981310020145 2021.037722132195 1312.3226322529442],[1748.8857421875 1151.97509765625 1861.90234375 1197.89453125],0.49374157190322876,EY61NBG,0.4471736407443955
315,318.0,[1587.7367101933194 929.1852268446338 2028.2205250950203 1325.2937312252307],[1745.64599609375 1152.60693359375 1870.58642578125 1219.243896484375],0.6008797287940979,EY61MBG,0.4706190524622934
316,318.0,[1586.8837548469298 932.164327954127 2030.1913516160046 1329.2291722405723],[1752.228271484375 1153.565673828125 1867.757568359375 1218.623779296875],0.5052538514137268,EY61MBG,0.22995107028882944
317,318.0,[1586.3268211612133 935.5633499335893 2032.4593094174945 1333.046125424746],[1744.815673828125 1164.949951171875 1874.733642578125 1227.829345703125],0.5142196416854858,EY61NBG,0.49209948377542706
318,318.0,[1587.7264931082182 940.3272803545634 2035.7138106055804 1337.4521663360308],[1750.39892578125 1174.6298828125 1876.77294921875 1229.2255859375],0.5478460788726807,EY61NBG,0.14693982823021776
319,318.0,[1588.9863359841054 943.032868894546 2038.4736212394253 1340.2028491050023],[1752.818603515625 1170.002685546875 1880.039794921875 1233.4052734375],0.5684329867362976,EY61NBG,0.3097849896702992
320,318.0,[1589.1450566384644 947.9705186787044 2039.8915900145682 1347.3216169162322],[1755.99267578125 1182.8701171875 1879.1650390625 1237.3154296875],0.5438623428344727,EY61NBG,0.8264810870120985
321,318.0,[1590.198774643419 951.2788428607172 2042.1314420873157 1352.9605259452496],[1760.625244140625 1179.445068359375 1877.308349609375 1237.337646484375],0.4467865228652954,EY61NBG,0.6976812156965173
323,318.0,[1593.5849010458323 955.1652868157926 2048.3461617099306 1361.7787651560025],[1755.166748046875 1197.180419921875 1885.878662109375 1256.003662109375],0.589729368686676,EY61NBG,0.5809241498179102
324,318.0,[1594.159272803685 958.779936550255 2048.539153366511 1367.1565987737488],[1755.491943359375 1201.873779296875 1886.802001953125 1260.352783203125],0.594205915927887,EY61NBG,0.8069148697791344
325,318.0,[1594.024747593147 962.2290135527451 2046.964458713187 1371.9168473936134],[1760.5185546875 1205.723388671875 1886.870849609375 1260.883056640625],0.5833021402359009,EY61MBG,0.5421919706519175
326,318.0,[1594.6747071530224 968.3135573748351 2046.9273011937105 1379.2800916330752],[1760.2919921875 1210.3284912109375 1888.207275390625 1266.5845947265625],0.6176847219467163,EY61NBG,0.5809075458616672
327,318.0,[1596.6612495539018 974.3333239636843 2050.446151721876 1386.2064795871504],[1764.7252197265625 1219.309326171875 1890.4249267578125 1269.62939453125],0.5541326999664307,EY61MBC,0.595920993413659
328,318.0,[1596.7579687140121 977.5067993655891 2051.845615120743 1390.2078576284496],[1773.649658203125 1220.121826171875 1891.085205078125 1274.6787109375],0.5747017860412598,EY61MBG,0.3436247992356169
329,318.0,[1599.614994292151 981.5283676620311 2058.7110422319042 1394.9630803713926],[1759.4698486328125 1231.14404296875 1874.1077880859375 1287.4912109375],0.3282490372657776,EY61NBC,0.38476979091743735
330,318.0,[1601.568053050331 986.2646022340942 2063.456776543969 1400.862900949919],[1771.608642578125 1229.447265625 1894.400634765625 1291.26318359375],0.3315991759300232,EY61NBG,0.6523572372433009
331,318.0,[1601.9268271419214 990.1333718912673 2066.6675498459913 1405.6317228697906],[1770.76953125 1231.553955078125 1891.86181640625 1293.587890625],0.4359922707080841,EF61NBG,0.23998782797111082
332,318.0,[1602.0383142986802 995.5905984048736 2069.2472184568983 1411.8213400489258],[1772.55517578125 1246.352294921875 1900.26318359375 1295.188232421875],0.53155517578125,EY61MBG,0.14090463860765318
333,318.0,[1603.7922807390903 1002.7135379954186 2074.9435977863814 1418.210108896584],[1770.930908203125 1246.509033203125 1902.686279296875 1306.706787109375],0.6817985773086548,EV61NBG,0.2239542192707688
335,318.0,[1604.3977723604748 1011.3222886007283 2081.0904583161064 1426.335140403503],[1774.076416015625 1253.6097412109375 1907.801513671875 1318.0211181640625],0.6340063810348511,EY61NBG,0.39660150218174517
336,318.0,[1604.6489511573584 1013.8216337531219 2083.01395180155 1429.3585929774106],[1777.218994140625 1260.916748046875 1911.813720703125 1322.863037109375],0.6088218688964844,EV61NBG,0.6228860752614067
337,318.0,[1605.3929042382172 1015.7151450929189 2085.4353512738226 1431.315557020039],[1778.8121337890625 1268.957275390625 1911.3692626953125 1324.323974609375],0.5810578465461731,EY61NBG,0.7674835374834038
338,318.0,[1604.5381552804974 1017.4310388267386 2082.4138509083637 1432.8577335029217],[1783.2911376953125 1270.19921875 1914.4410400390625 1330.0947265625],0.592479407787323,EY61NBG,0.5639047129606555
339,318.0,[1608.5273928061583 1019.2123719978097 2088.7336367949315 1432.452249930093],[1780.380859375 1274.6202392578125 1919.9990234375 1336.8367919921875],0.5662395358085632,EY61NBG,0.7648674135015057
340,318.0,[1610.961087477756 1021.1674321435057 2094.6510883237884 1432.1303796400716],[1782.966064453125 1281.3463134765625 1918.731201171875 1342.5662841796875],0.5825359225273132,EY61MBG,0.6082432904571745
341,318.0,[1611.7688817617595 1026.2392778826168 2094.8250596677663 1432.9925986717415],[1784.5313720703125 1290.749755859375 1921.2618408203125 1353.638916015625],0.6380962133407593,EY61NBG,0.5002257575366037
342,318.0,[1612.8669076195958 1032.7390946629134 2096.438475546539 1433.9241667305619],[1785.21435546875 1298.913330078125 1920.6689453125 1357.696044921875],0.627493143081665,EY61NBG,0.7072644940118585
343,318.0,[1614.5986025875222 1037.0927118219834 2099.6196353152486 1433.3089217396205],[1786.533447265625 1301.3375244140625 1925.11083984375 1359.2042236328125],0.6248034238815308,EY61NBG,0.44223369290510695
344,318.0,[1615.4898605206563 1040.9123218659888 2103.4595086867225 1432.3391495372848],[1786.15185546875 1306.1484375 1926.50830078125 1369.353515625],0.6855470538139343,EY61NBG,0.3402327696197654
345,318.0,[1617.9900669761892 1046.331051944268 2109.0438987448942 1433.7273676796262],[1788.56201171875 1313.86328125 1927.66455078125 1376.4130859375],0.6872513294219971,EY61NBG,0.3226625229160327
346,318.0,[1619.8401789839259 1049.9706298606318 2113.898250272303 1433.9838676271395],[1790.064697265625 1317.5948486328125 1933.735107421875 1382.9012451171875],0.6992865204811096,EY61NBG,0.6089819278773599
347,318.0,[1619.5469587459497 1055.631362397251 2113.3530730531456 1435.5152131762802],[1790.294189453125 1323.99365234375 1938.382568359375 1388.621826171875],0.6568057537078857,EY61MBG,0.7881381781547709
348,318.0,[1619.5111568496873 1062.0069029282345 2112.8753186288554 1436.9824635834257],[1793.93798828125 1331.48486328125 1937.57470703125 1391.946044921875],0.6771050691604614,EY61MBG,0.5195370786454604
349,318.0,[1622.8488509984304 1066.6984327919013 2119.6419216946797 1437.2718003944337],[1794.090576171875 1331.93212890625 1940.122802734375 1394.26025390625],0.6687524318695068,EY61NBG,0.6450618336581043
350,318.0,[1624.2705871260712 1070.6163173170453 2124.17343829636 1437.5970872945868],[1800.4276123046875 1341.443603515625 1945.8106689453125 1403.861572265625],0.7019064426422119,EY61NBG,0.7214345877883981
351,318.0,[1626.6153921328798 1073.6536189989574 2130.1057471188074 1436.632338402001],[1800.566162109375 1350.2421875 1947.2392578125 1416.09033203125],0.7150051593780518,EY61NBG,0.8239475979098481
352,318.0,[1627.5782082511555 1075.7521872726666 2134.3098786394794 1433.8074712161924],[1798.557373046875 1354.77392578125 1949.039794921875 1420.7744140625],0.6831251978874207,EY61NBG,0.9725956649219805
353,318.0,[1629.9459688793559 1080.2280956867298 2139.2372995191536 1432.8846104228246],[1800.0322265625 1361.8636474609375 1949.52685546875 1423.7601318359375],0.6730191707611084,EY61NBG,0.5978270503696974
354,318.0,[1631.26085078934 1087.4011501757202 2144.1895589247933 1433.470339984295],[1809.8594970703125 1370.39501953125 1952.3746337890625 1432.19677734375],0.6854792237281799,EY61NBG,0.5458371248432496
379,371.0,[551.7355500936691 969.6052642207454 992.998112786864 1351.3560732862447],[696.996337890625 1217.4521484375 825.125244140625 1274.101318359375],0.6395172476768494,AV08HVF,0.14927289918415046
381,371.0,[545.1562390798282 979.7425939773349 989.2084864776531 1367.9740985241297],[695.1158447265625 1229.805908203125 819.6578369140625 1286.142333984375],0.5431635975837708,AV08HVF,0.19464233497037156
383,371.0,[541.7973577431768 987.7574755449748 987.7564585826211 1384.004419816965],[695.1654052734375 1245.30419921875 820.265625 1295.82421875],0.6040477156639099,AV04NVF,0.30480386754265437
386,371.0,[531.9778184958893 998.0040443395421 988.3898222175087 1400.6121353232745],[683.63037109375 1250.120849609375 803.65185546875 1302.187744140625],0.6865092515945435,AV08MYF,0.22619802721906834
394,459.0,[1497.480158877076 584.735312853745 1977.6644839634992 1177.246671058572],[1714.10791015625 1024.223876953125 1818.400390625 1072.79931640625],0.32315853238105774,BC65USJ,0.564695415987803
396,459.0,[1505.346964988983 584.2243134639456 1983.19872461549 1182.5261717757594],[1729.8515625 1032.97900390625 1820.425537109375 1076.8798828125],0.43928080797195435,JC65USJ,0.15647981682685982
402,371.0,[464.8048748522848 1058.0725548998973 954.2116027158896 1437.8492468406669],[629.798095703125 1340.0823974609375 767.692626953125 1394.4989013671875],0.6225151419639587,IV03HVF,0.19001512343158625
405,371.0,[450.32439924667585 1072.3538930588 944.5906426456423 1440.3345423390313],[622.9222412109375 1351.4886474609375 754.546630859375 1411.8028564453125],0.677412748336792,AV08HVF,0.36889796463612085
407,348.0,[683.5659872296332 818.4122320724963 1020.3818025077798 1059.527694398806],[798.106201171875 977.72314453125 887.824462890625 1024.947265625],0.2681431472301483,NA54KGF,0.10204741600779065
408,371.0,[445.1134372034502 1084.1641287323062 939.0854867037807 1441.5839536954884],[614.1388549804688 1372.23779296875 749.1856079101562 1428.0205078125],0.6573700308799744,AV08HVF,0.7918987518320124
410,371.0,[443.06341335732554 1092.9442934589536 940.0192667618699 1440.8000082223723],[603.6806030273438 1377.54248046875 750.4197387695312 1440.0],0.6979465484619141,AV08HVF,0.7036699474291728
411,371.0,[440.7545477190765 1098.6411588943447 937.9398968725015 1441.1239060955886],[601.8282470703125 1387.279296875 740.9346923828125 1440.0],0.644198477268219,AV08HVF,0.49233522131866153
412,371.0,[437.300364156129 1103.3434803208397 937.3384491537784 1440.8469269374746],[606.91796875 1392.450439453125 747.4130859375 1440.0],0.5397445559501648,AV08HVF,0.2282882922742707
414,348.0,[669.7395466996131 836.249387202871 1013.4069020373338 1078.6764700648232],[789.2316284179688 997.74755859375 877.1292114257812 1052.689697265625],0.4558838903903961,NA64KGD,0.04575407861177532
426,348.0,[651.9829443929582 855.7300415352171 999.2767975960967 1107.027964413558],[763.9432373046875 1027.07421875 863.0372314453125 1077.014404296875],0.580432653427124,MI54KGJ,0.15143070149098362
428,532.0,[1541.3833715508315 656.4095167690085 2040.1654071120167 1317.7564852428377],[1725.2216796875 1149.634765625 1852.406005859375 1204.04052734375],0.6579525470733643,BC65USJ,0.7559935521734296
431,348.0,[639.8484869450529 865.415222114874 992.1853417206166 1118.8232387293817],[761.8861083984375 1038.818115234375 861.3343505859375 1087.434814453125],0.4818249046802521,NU54KGJ,0.10280034016408982
432,348.0,[637.3112987042236 868.2977152184981 990.5257911404744 1121.884357754504],[755.0518798828125 1038.76904296875 860.2398681640625 1094.16748046875],0.5513055324554443,NA54KGJ,0.2064772306469312
433,348.0,[635.8969381605457 868.8421940738448 989.0525963754246 1123.0847616360516],[756.7117919921875 1039.4068603515625 857.3126220703125 1096.1788330078125],0.5107361078262329,MA54RGJ,0.12847188668684464
434,348.0,[634.1980918756958 871.0731785719167 987.5309876011095 1124.8748200880261],[756.0878295898438 1042.656005859375 858.6692504882812 1095.884033203125],0.4820340871810913,NI50KGJ,0.03873486758499722
436,348.0,[632.5361724168788 876.6062864004753 986.7451065955297 1130.6351516942734],[754.8040771484375 1055.04052734375 856.513916015625 1108.73486328125],0.48415571451187134,NA55KGJ,0.17018589061988462
439,348.0,[626.6439324625644 882.7746010941516 982.7669330916331 1141.546456450085],[750.68212890625 1061.283447265625 850.799072265625 1120.636962890625],0.5485734939575195,NA54KCJ,0.12644512474817438
449,558.0,[1533.9649206913684 701.6759599074501 2095.009426759885 1411.972807049617],[1730.649658203125 1249.196044921875 1857.453369140625 1301.737548828125],0.6931667923927307,BG65USJ,0.4663296452358053
449,348.0,[608.9623024617691 908.0040475828496 974.2749000326738 1174.7731364470474],[734.04248046875 1090.28076171875 840.4765625 1143.626220703125],0.6413396596908569,MA55KGJ,0.5014697835092973
450,342.0,[770.4125876003092 697.9107112830416 1125.9199599392682 1025.6920980480827],[884.546630859375 895.29248046875 987.5791015625 946.3826904296875],0.6360867023468018,NH64DMV,0.17148786586099685
450,348.0,[605.227301207804 911.5024502491846 971.9142574595821 1179.618168966328],[732.0689697265625 1095.45703125 838.3790283203125 1143.48876953125],0.6311743855476379,NA51KGJ,0.15771316131394544
451,558.0,[1525.0507823977016 708.8436530581721 2087.89380740702 1422.2032729481743],[1724.634033203125 1260.6923828125 1859.389892578125 1320.837158203125],0.679749071598053,BG65USJ,0.4702448407196373
452,342.0,[767.7897710061235 698.5431031864255 1124.6423686896817 1030.5251451478666],[884.1898193359375 896.316650390625 988.6636962890625 954.97802734375],0.6421449780464172,VX64DMV,0.2019838870240666
453,342.0,[767.2896839646837 699.1015707272682 1124.6341942312233 1032.8893457843396],[881.4009399414062 898.7412109375 988.1631469726562 957.45556640625],0.6615356206893921,NK64OMY,0.07719456369338734
456,342.0,[762.0410150545164 702.8181780223414 1123.1923495139056 1039.0755351551325],[885.243896484375 906.8882446289062 986.354736328125 961.3140258789062],0.5874872207641602,OK64ONV,0.08744137127469066
460,342.0,[754.4906960578799 704.9874461347841 1118.7641095670597 1045.4662532463776],[880.069091796875 913.679443359375 984.564697265625 974.8321533203125],0.6205975413322449,AK64DMY,0.2674814523483036
461,342.0,[752.4878738888658 705.9617771955188 1116.8264136462951 1047.1026489100414],[871.2401123046875 915.9080810546875 983.092529296875 975.0308837890625],0.6402945518493652,IK64OMY,0.35946077958829004
464,342.0,[753.3802465924639 712.4957049878974 1116.6033117981942 1054.5922732155636],[869.267822265625 923.8681640625 980.7596435546875 978.9212646484375],0.6768498420715332,AK67DMY,0.5816102867188537
467,348.0,[585.8680776897093 957.1091759802734 961.8039522878244 1236.2484047846092],[713.2978515625 1153.0504150390625 825.67724609375 1204.0960693359375],0.5631299614906311,NA54KGJ,0.36459092048096226
468,342.0,[745.5032956252487 718.1563257204393 1116.0022837395932 1062.557980329657],[876.455322265625 932.4510498046875 971.875 986.4439697265625],0.6230127215385437,AO64DMY,0.4690363875019401
469,342.0,[742.7649652545815 719.140762729107 1116.1060124880837 1064.3348715539814],[866.0587158203125 931.622802734375 974.23779296875 986.263427734375],0.6310151219367981,AO64WMV,0.212219306882544
471,342.0,[731.6506325852146 726.2076072131109 1108.184320319133 1071.2251881646644],[871.8104858398438 938.38671875 967.5303344726562 992.1044921875],0.5833327174186707,IK64DMV,0.21968571155133154
472,342.0,[728.9862661878512 727.215142378727 1105.0147546040969 1072.8272084212815],[874.7650146484375 940.9974365234375 970.849609375 995.6195068359375],0.5943569540977478,IK64DMV,0.4024039773931928
473,342.0,[727.8769290639143 728.6123821555043 1104.6461698962696 1075.0345278780542],[860.218017578125 940.4915771484375 969.1134033203125 997.7115478515625],0.5895234942436218,AK64DMV,0.12925854782281676
474,342.0,[728.0197376379806 730.234069386275 1103.7120996415044 1077.657588180251],[858.072509765625 944.27392578125 971.412841796875 1003.0552978515625],0.6278163194656372,AK64DMV,0.25939390441144994
477,342.0,[730.0616015613884 737.2519778614342 1102.2705501854464 1086.9494894835925],[851.3634643554688 955.488037109375 965.9107055664062 1006.5751953125],0.62689608335495,AK64DMV,0.17368809546669745
478,342.0,[730.3468421563845 740.3077923238247 1102.8082705732008 1089.8896102428805],[852.8428344726562 956.9321899414062 965.1159057617188 1006.8076171875],0.6285173892974854,AK64DKV,0.37213641234261735
480,342.0,[724.9844670564656 744.1601641769973 1100.01665315323 1096.103950222627],[847.5233154296875 958.3975830078125 957.4654541015625 1008.9036865234375],0.6461707353591919,AK64DKV,0.4898460894017979
480,348.0,[565.8356421705071 998.365411533882 954.9357270551361 1288.7888015110696],[697.031982421875 1195.571533203125 822.4935302734375 1253.317626953125],0.5638692378997803,MA54KGJ,0.19047063254122848
482,342.0,[721.9560802939561 747.229382137027 1100.151252444078 1100.2619132733068],[848.3243408203125 960.3841552734375 956.6031494140625 1014.3890380859375],0.6649131178855896,AH64DMV,0.24418278764520887
484,342.0,[719.9123840311413 752.9592201535787 1101.103389446498 1105.5485888916503],[837.1004638671875 961.177978515625 950.41357421875 1017.6640625],0.6795293688774109,IK64DMV,0.4952137616446114
485,342.0,[718.1652795984309 754.001426150867 1100.9230892166113 1107.9482313405938],[845.617919921875 966.6268310546875 955.364013671875 1019.2816162109375],0.6601850390434265,AO64JHY,0.09823039704789671
486,342.0,[714.5666277462643 757.1600399869903 1099.2869670477357 1110.8354124713414],[836.93994140625 966.038818359375 952.5361328125 1026.71826171875],0.6521987915039062,AK64DMV,0.2500550716589962
487,342.0,[713.9074703108977 759.8921377695992 1099.6536506449047 1111.9030483012825],[836.9354248046875 966.5350341796875 950.7667236328125 1029.1055908203125],0.6462029814720154,AG64DMV,0.1295014636541106
490,342.0,[709.8178947011062 765.97337220325 1099.4969932199558 1117.7472471553256],[833.988037109375 976.950927734375 950.577880859375 1037.21923828125],0.5978853106498718,AK64DWY,0.1660876768229327
491,342.0,[708.4564857756432 767.9262496308653 1097.5284087100442 1120.6491861768961],[832.8313598632812 981.5350341796875 948.8790893554688 1037.3304443359375],0.6262699365615845,AR64DMV,0.34108712263257174
492,342.0,[704.843690648375 771.0858057998846 1091.7797802844595 1124.9194528512394],[831.192138671875 986.646484375 949.15966796875 1038.593994140625],0.6302269697189331,AK64DMY,0.16080090961532403
493,342.0,[702.8716112278439 772.7886295374457 1088.0415683791757 1126.7298573916241],[828.8994140625 986.15576171875 950.18505859375 1041.5400390625],0.6319422125816345,AK64OMY,0.3829784225290798
494,348.0,[546.3175026679496 1043.7663248120923 949.9176240787588 1348.8423638906822],[678.3685302734375 1255.417724609375 802.4317626953125 1309.9072265625],0.6520354151725769,NA54KGJ,0.44028121352782473
494,342.0,[701.4057474604152 773.8542796224984 1086.6756235113976 1128.131742949146],[825.503173828125 987.602294921875 942.6019287109375 1040.089599609375],0.6288489103317261,AK64DMV,0.3351146051432201
495,348.0,[544.5103099891633 1046.7937269867537 949.3332317258075 1353.5416906171015],[675.0374755859375 1256.43359375 805.700439453125 1319.95263671875],0.66343092918396,NA54KGJ,0.10875006955135923
495,342.0,[701.7641322117241 776.2674396951031 1087.2779178412438 1131.3477686966137],[823.622314453125 989.2618408203125 940.573974609375 1044.1805419921875],0.6412161588668823,AR64DMV,0.633484616141709
496,342.0,[698.9409279066421 777.167947924194 1085.2838463268117 1133.224465755627],[823.0419921875 990.20849609375 943.39697265625 1044.4794921875],0.620803713798523,AK64DMV,0.6465512188802565
496,348.0,[542.9829728387165 1049.1628181663839 948.8496328863989 1357.4520794231387],[675.99951171875 1261.5296630859375 805.7021484375 1315.9957275390625],0.51210618019104,NA54KGJ,0.20568909481747094
498,342.0,[692.6969798996195 778.6012951924497 1083.3043771720907 1138.036189836164],[819.771484375 993.45556640625 937.71533203125 1051.49365234375],0.686486005783081,AK64UMY,0.3129832610419405
499,342.0,[691.7757005591559 778.943518637973 1083.3585793388806 1139.3509918557115],[819.4677734375 996.473388671875 934.80859375 1052.479736328125],0.6916114687919617,AK64DHV,0.6715708505766586
500,342.0,[688.0503126190393 779.6033917706878 1081.639101119038 1141.6077286559132],[815.1925048828125 999.526123046875 936.7076416015625 1059.35498046875],0.676375687122345,AK64DMV,0.5015357145684732
501,348.0,[534.3273074313513 1065.1187575167432 946.2888776380021 1378.7404643801733],[674.9423828125 1288.384033203125 796.967041015625 1340.320068359375],0.6569084525108337,NA54KGJ,0.34135183632887584
502,348.0,[532.5937458829948 1069.2766756244125 945.0430016115039 1384.098765520824],[675.2236938476562 1288.6483154296875 797.3789672851562 1345.4483642578125],0.6461814045906067,NA54KGJ,0.2140906835972866
504,342.0,[681.0517660865493 787.9674576049929 1079.001011752839 1154.9221094986142],[814.3690185546875 1014.562744140625 933.0775146484375 1068.614501953125],0.6281268000602722,AK64DMV,0.6743142718054407
505,342.0,[679.2994036833873 789.5288753006367 1077.6979490096169 1157.9595963713568],[809.4560546875 1019.353271484375 931.15478515625 1070.221923828125],0.6479770541191101,AK64DMV,0.3205799589202301
505,348.0,[528.2472709123583 1082.0235387128023 944.7952848928132 1397.7482592499432],[673.4595336914062 1306.0240478515625 794.2390747070312 1358.0545654296875],0.5502282381057739,NU54KGJ,0.10720618987206479
507,342.0,[676.6375963846135 794.0910453458681 1077.414683308623 1165.4077720777595],[805.1917114257812 1019.4765625 925.8045043945312 1077.416015625],0.6683076024055481,AR64DMV,0.45194509812321637
507,348.0,[526.9716176240178 1089.6456360525397 946.2231774449452 1405.8495436775027],[668.2443237304688 1312.670654296875 795.9944458007812 1367.624267578125],0.6394617557525635,NA54KGJ,0.7756836348438065
508,342.0,[675.0058421451622 795.697303394442 1077.8242652097274 1168.6498053807745],[805.514404296875 1022.498779296875 925.501953125 1078.182373046875],0.6695815324783325,AK64DMV,0.6074967609226088
510,348.0,[523.4027519131043 1102.4858552910684 944.1723141869984 1419.6513062653432],[659.812744140625 1321.119140625 797.7371826171875 1387.71435546875],0.6702439188957214,NA51KGJ,0.3038786090850783
511,348.0,[522.751049881898 1105.96363790575 943.4885696708899 1423.1939487840125],[662.115234375 1326.297607421875 792.077880859375 1387.743896484375],0.6755087971687317,MI54ROJ,0.422918919979354
511,342.0,[668.9876173745612 803.1459319179102 1077.5576164634713 1176.4823980726824],[800.4393310546875 1027.286865234375 924.4979248046875 1083.640380859375],0.6705673933029175,AX64DMV,0.48399218342604183
512,342.0,[667.0664273950738 805.6296928772496 1076.471581870877 1180.1451232760242],[797.7722778320312 1028.700439453125 921.0889282226562 1092.503662109375],0.6781323552131653,AK64DMV,0.3428261550158466
512,348.0,[521.8372355045294 1109.061878727545 943.2070138910933 1426.7863560512212],[659.8026733398438 1334.232177734375 791.0381469726562 1395.467529296875],0.6771607398986816,NA54KGJ,0.5263107359140428
513,342.0,[663.9678436622783 808.8168356813018 1073.3583959189714 1184.5667124402744],[798.3477172851562 1033.2529296875 920.1810913085938 1097.42626953125],0.6543181538581848,AK64DMV,0.41025740455700255
513,348.0,[519.6608220295353 1112.7705981323493 942.171750034057 1431.2608298656032],[658.1892700195312 1339.206298828125 795.1669311523438 1400.354736328125],0.6485111117362976,NA54RGJ,0.11464294699512584
