frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
153,7,701.5989738894341 783.4523658523784 1053.4899743794938 1087.1563864094578,817.54296875 961.6376342773438 928.3423461914062 1015.3119506835938,0,0,0
154,7,700.5490007703188 785.5135457243202 1052.4977341245703 1089.9916115580063,813.724609375 962.4893798828125 927.638427734375 1016.6834716796875,0.640407919883728,KH05ZIK,0.28874135717599025
155,7,698.7288755096606 787.4753064744499 1051.1103439344247 1092.9408495769826,813.6875 965.6112670898438 927.710693359375 1026.67041015625,0.6182954907417297,KI05ZZK,0.21754802656033248
156,7,696.0548373637508 788.6623848627437 1049.2822292429644 1097.18542647516,812.2974853515625 969.697509765625 925.1715087890625 1025.74658203125,0.6280768513679504,KK05ZZK,0.35426863141622084
157,7,693.1919473250099 789.4258971278716 1047.9969486863577 1099.818675307068,817.8343505859375 972.7630615234375 926.7969970703125 1028.2078857421875,0.5729888081550598,KH05ZIK,0.3253386284339844
158,7,689.6475700402779 790.0793176303439 1046.3424241610608 1102.013934289577,813.373779296875 976.579833984375 925.5380859375 1034.732177734375,0.5787439942359924,KH05ZTK,0.49723270533078234
159,7,688.3531006138774 793.1444327444312 1046.194959018793 1105.4452939383068,812.076642717634 979.4168875558036 924.8325718470982 1037.0358189174108,0,0,0
160,7,687.0586311874767 796.2095478585187 1046.0474938765256 1108.8766535870368,810.7795061383929 982.2539411272321 924.1270577566964 1039.3394601004463,0,0,0
161,7,685.7641617610763 799.274662972606 1045.9000287342578 1112.3080132357666,809.4823695591518 985.0909946986607 923.4215436662946 1041.643101283482,0,0,0
162,7,684.4696923346756 802.3397780866934 1045.75256359199 1115.7393728844963,808.1852329799107 987.9280482700893 922.7160295758929 1043.946742466518,0,0,0
163,7,683.1752229082751 805.4048932007807 1045.6050984497224 1119.170732533226,806.8880964006696 990.7651018415179 922.010515485491 1046.2503836495537,0,0,0
164,7,681.8807534818745 808.4700083148682 1045.457633307455 1122.602092181956,805.5909598214286 993.6021554129464 921.3050013950893 1048.5540248325892,0,0,0
165,7,680.586284055474 811.5351234289556 1045.3101681651872 1126.0334518306859,804.2938232421875 996.439208984375 920.5994873046875 1050.857666015625,0.6151280403137207,KH05ZIK,0.2509219298093023
166,7,678.6416277773671 812.9499509708962 1044.815348688433 1128.505159756324,798.3575439453125 998.699462890625 918.4862060546875 1057.814697265625,0.6306353211402893,KH05ZIK,0.29363237491855326
167,7,677.1340969865436 816.5547693009657 1044.3797160148467 1132.7699376564726,797.8219909667969 1002.4622192382812 918.2705383300781 1060.9605102539062,0,0,0
168,7,675.62656619572 820.1595876310354 1043.9440833412605 1137.0347155566212,797.2864379882812 1006.2249755859375 918.0548706054688 1064.1063232421875,0,0,0
169,7,674.1190354048964 823.764405961105 1043.5084506676742 1141.2994934567698,796.7508850097656 1009.9877319335938 917.8392028808594 1067.2521362304688,0,0,0
170,7,672.6115046140728 827.3692242911745 1043.072817994088 1145.5642713569184,796.21533203125 1013.75048828125 917.62353515625 1070.39794921875,0.5717161297798157,KN05ZTK,0.12833810189745953
171,7,671.2593385496579 830.2683036508054 1042.4028669723377 1147.6299431683308,794.2738037109375 1016.5659993489584 917.1278483072916 1074.4800618489583,0,0,0
172,7,669.9071724852429 833.1673830104363 1041.7329159505873 1149.6956149797434,792.332275390625 1019.3815104166666 916.6321614583334 1078.5621744791667,0,0,0
173,7,668.5550064208279 836.0664623700671 1041.0629649288371 1151.7612867911557,790.3907470703125 1022.197021484375 916.136474609375 1082.644287109375,0.6084688901901245,KN05ZZK,0.6314895496166631
174,7,667.6089746447758 840.1564259942729 1040.3306707440765 1155.5622000047906,789.841064453125 1025.115966796875 913.10986328125 1085.4329833984375,0,0,0
175,7,666.6629428687236 844.2463896184787 1039.598376559316 1159.3631132184255,789.2913818359375 1028.034912109375 910.083251953125 1088.2216796875,0.6302792429924011,NK05ZZX,0.09004989108875053
176,7,665.003317457012 847.0578650018914 1037.9735743912215 1163.524028598589,788.1311306423611 1031.7116021050347 909.059814453125 1091.9556342230903,0,0,0
177,7,663.3436920453006 849.8693403853042 1036.348772223127 1167.6849439787527,786.9708794487847 1035.3882921006943 908.036376953125 1095.6895887586807,0,0,0
178,7,661.684066633589 852.6808157687169 1034.7239700550329 1171.8458593589162,785.8106282552084 1039.0649820963542 907.012939453125 1099.4235432942708,0,0,0
179,7,660.0244412218776 855.4922911521296 1033.0991678869384 1176.00677473908,784.650377061632 1042.741672092014 905.989501953125 1103.157497829861,0,0,0
180,7,658.3648158101661 858.3037665355424 1031.474365718844 1180.1676901192434,783.4901258680555 1046.4183620876736 904.966064453125 1106.8914523654514,0,0,0
181,7,656.7051903984546 861.1152419189551 1029.8495635507495 1184.328605499407,782.3298746744791 1050.0950520833333 903.942626953125 1110.6254069010417,0,0,0
182,7,655.0455649867431 863.9267173023678 1028.2247613826553 1188.4895208795706,781.1696234809028 1053.7717420789932 902.919189453125 1114.3593614366318,0,0,0
183,7,653.3859395750317 866.7381926857806 1026.5999592145608 1192.6504362597343,780.0093722873264 1057.4484320746528 901.895751953125 1118.0933159722222,0,0,0
184,7,651.7263141633201 869.5496680691933 1024.9751570464664 1196.8113516398978,778.84912109375 1061.1251220703125 900.872314453125 1121.8272705078125,0.6556379199028015,RH05ZZK,0.1563346347517791
185,7,649.6483196262386 871.9357734290269 1023.8878791507655 1200.890968653791,776.6757405598959 1065.70849609375 900.3828531901041 1126.0382486979167,0,0,0
186,7,647.570325089157 874.3218787888605 1022.8006012550644 1204.9705856676844,774.5023600260416 1070.2918701171875 899.8933919270834 1130.2492268880208,0,0,0
187,7,645.4923305520755 876.7079841486941 1021.7133233593635 1209.0502026815777,772.3289794921875 1074.875244140625 899.4039306640625 1134.460205078125,0.6063147187232971,KH05ZZK,0.3480340466650012
188,7,641.8738570991809 880.3541240899622 1020.639945051722 1214.2384939775661,768.705078125 1079.393310546875 897.210693359375 1135.850830078125,0.5984190106391907,FH05ZZK,0.17366666980488718
189,7,637.7628499462695 885.3502306536834 1021.3215606846921 1219.597948941661,767.111328125 1084.5892333984375 894.106689453125 1144.1390380859375,0.6432675719261169,KH05ZZK,0.2438543068415936
190,7,635.6692339884069 889.1101324704601 1021.4178432113849 1224.2141074322935,767.2657470703125 1085.4814453125 894.2655029296875 1144.1640625,0.627180278301239,KH05ZIK,0.35417557723409904
191,7,633.6346892624438 893.524423737622 1021.1480188978644 1229.9535387818785,763.5270385742188 1091.9283447265625 887.6808471679688 1149.5999755859375,0.6596818566322327,KH05ZZK,0.5065532240842936
192,7,630.4443014473238 896.7938727732578 1019.3370094809818 1233.5722476196322,765.86279296875 1095.033447265625 887.1337890625 1156.79296875,0.6645313501358032,KH05ZZK,0.5885127860371696
193,7,628.6933815044208 898.4991882456566 1019.1689405896377 1235.9084010365564,761.11767578125 1100.64306640625 886.4874267578125 1161.28564453125,0.6314050555229187,KH05ZIK,0.15424112636247717
194,7,627.1718729704779 901.6999466334826 1018.0352608696343 1240.0516543734368,757.4173583984375 1105.748779296875 885.2811889648438 1164.1903076171875,0,0,0
195,7,625.650364436535 904.9007050213085 1016.9015811496308 1244.1949077103172,753.717041015625 1110.8544921875 884.074951171875 1167.094970703125,0.6080179810523987,KN05ZZK,0.7611243048572235
196,7,624.1900736992754 909.4384812308077 1016.1340704710849 1249.1208279089028,756.8971557617188 1115.37646484375 884.1384887695312 1167.171875,0.5934362411499023,RK05ZZK,0.4022788112209717
197,7,623.0479579068144 913.5028256347316 1016.5711011979888 1254.6455285563477,754.7762451171875 1119.405029296875 879.0235595703125 1175.006591796875,0.6663184762001038,RM05ZIK,0.36025371174776216
198,7,622.1788789251215 916.8700322770972 1017.0702423062434 1259.9000789533904,752.5648803710938 1122.323486328125 878.0167846679688 1178.377197265625,0.6907194256782532,KM05ZIK,0.2772470159713981
199,7,620.8881622170256 918.4213491502417 1017.2028189559442 1263.433789868672,749.5413818359375 1124.7266845703125 874.281005859375 1180.5675048828125,0.6947551369667053,KH05ZIK,0.23416478702667984
200,7,617.617407496538 922.9738091176605 1015.7481477822978 1269.0712132266735,746.55322265625 1128.697265625 873.6554361979166 1186.00390625,0,0,0
201,7,614.3466527760504 927.5262690850792 1014.2934766086513 1274.708636584675,743.5650634765625 1132.6678466796875 873.0298665364584 1191.4403076171875,0,0,0
202,7,611.0758980555628 932.078729052498 1012.8388054350049 1280.3460599426767,740.576904296875 1136.638427734375 872.404296875 1196.876708984375,0.6245976686477661,KH05ZZK,0.3345680405698337
203,7,609.550929468639 935.671723073969 1012.6717068897294 1285.062800477346,736.4693603515625 1141.31787109375 868.9315185546875 1198.991943359375,0.6010569930076599,KH05ZZK,0.8133320382261073
204,7,606.1510340060204 939.9614293839273 1011.5031569505838 1290.0658917028995,736.023681640625 1148.33447265625 866.706787109375 1205.26953125,0.6199830174446106,KH05ZZK,0.5631572575629386
205,7,601.5531284530159 942.7065240872312 1010.5835507569154 1293.4271085899818,735.1583251953125 1149.682861328125 864.341064453125 1207.561279296875,0.6334190964698792,KH05ZZK,0.6593896155794615
206,7,594.9384153909095 945.4359330312211 1009.0256705196227 1296.8795601621148,734.490234375 1156.65185546875 861.9342041015625 1208.98291015625,0.6378601789474487,KH05ZIK,0.06968467428013692
207,7,589.9807793929018 949.652589421549 1008.4144847921413 1302.3741094525246,726.969482421875 1158.414794921875 860.3267822265625 1222.160400390625,0.6202622652053833,KH05ZZK,0.8820507111776408
208,7,583.2582966432823 950.4944382687054 1005.7514366564923 1305.635400489517,724.1263427734375 1164.57177734375 853.7540283203125 1221.79345703125,0.6082963943481445,KR05ZZN,0.27958427295895294
209,7,584.8839994266516 954.1473119595056 1006.6367994087495 1310.7905329129958,723.232666015625 1169.11328125 855.81494140625 1226.2705078125,0.586911678314209,KH05ZZN,0.4865152125351943
210,7,582.3829998434373 958.205337789451 1005.4660532890753 1316.5644958897974,720.7301635742188 1174.1537679036458 853.3863728841146 1231.6957600911458,0,0,0
211,7,579.8820002602232 962.2633636193965 1004.295307169401 1322.3384588665992,718.2276611328125 1179.1942545572917 850.9578043619791 1237.1210123697917,0,0,0
212,7,577.3810006770091 966.321389449342 1003.1245610497267 1328.1124218434009,715.7251586914062 1184.2347412109375 848.5292358398438 1242.5462646484375,0,0,0
213,7,574.8800010937948 970.3794152792873 1001.9538149300525 1333.8863848202025,713.22265625 1189.2752278645833 846.1006673177084 1247.9715169270833,0,0,0
214,7,572.3790015105806 974.4374411092327 1000.7830688103783 1339.6603477970043,710.7201538085938 1194.3157145182292 843.6720987955729 1253.3967692057292,0,0,0
215,7,569.8780019273664 978.4954669391782 999.612322690704 1345.434310773806,708.2176513671875 1199.356201171875 841.2435302734375 1258.822021484375,0.6601468920707703,KH05ZZK,0.4017001200478756
216,7,565.7027028510381 982.3877021093708 997.1672865774915 1351.1437176884624,704.273193359375 1205.850830078125 838.268310546875 1261.921142578125,0.6038001775741577,KH05ZZK,0.6676113243004931
217,7,560.9219421339426 987.4108507071389 994.4324272343442 1357.3724852760538,702.9005737304688 1209.5345458984375 836.4647827148438 1267.1024169921875,0,0,0
218,7,556.1411814168472 992.433999304907 991.6975678911969 1363.6012528636452,701.5279541015625 1213.21826171875 834.6612548828125 1272.28369140625,0.6334074139595032,KK05ZZK,0.25141278177197757
219,7,550.8843576972719 998.6847610754965 990.3747602504258 1369.9301994137452,699.8046875 1217.1888427734375 831.4287109375 1277.0877685546875,0.6533753871917725,KN05ZZK,0.4678864304343766
220,7,552.0909201742502 1002.0492493741529 991.6680971445714 1373.9904311482076,695.56494140625 1221.5120849609375 829.817626953125 1281.1473388671875,0.6498979330062866,KH05ZZK,0.5354886953108172
221,7,550.0464705582206 1006.122964460909 989.8867321041888 1378.8973814126975,692.5575358072916 1227.2933756510417 828.2685546875 1285.8656412760417,0,0,0
222,7,548.002020942191 1010.1966795476652 988.1053670638062 1383.8043316771875,689.5501302083334 1233.0746663411458 826.719482421875 1290.5839436848958,0,0,0
223,7,545.9575713261614 1014.2703946344213 986.3240020234235 1388.7112819416775,686.542724609375 1238.85595703125 825.17041015625 1295.30224609375,0.6149424314498901,KH05ZZK,0.5942394321956173
224,7,541.4368700860172 1018.1784715570191 982.8001274354809 1393.808390319671,684.2081909179688 1245.9288330078125 823.6430053710938 1301.8231201171875,0,0,0
225,7,536.9161688458729 1022.0865484796168 979.2762528475383 1398.9054986976644,681.8736572265625 1253.001708984375 822.1156005859375 1308.343994140625,0.5965827107429504,CO51ZZK,0.03657087597270239
226,7,533.4475388944911 1026.2340784985743 977.5984608571696 1403.9452582560532,679.2837262834821 1257.2102225167412 819.80908203125 1314.0309884207588,0,0,0
227,7,529.9789089431094 1030.3816085175317 975.9206688668008 1408.9850178144418,676.6937953404018 1261.418736049107 817.5025634765625 1319.717982700893,0,0,0
228,7,526.5102789917277 1034.5291385364892 974.2428768764321 1414.0247773728306,674.1038643973214 1265.6272495814733 815.196044921875 1325.4049769810267,0,0,0
229,7,523.0416490403459 1038.676668555447 972.5650848860633 1419.0645369312192,671.513933454241 1269.8357631138392 812.8895263671875 1331.0919712611608,0,0,0
230,7,519.5730190889641 1042.8241985744044 970.8872928956946 1424.104296489608,668.9240025111607 1274.0442766462054 810.5830078125 1336.7789655412946,0,0,0
231,7,516.1043891375824 1046.9717285933618 969.2095009053259 1429.1440560479966,666.3340715680804 1278.2527901785713 808.2764892578125 1342.4659598214287,0,0,0
232,7,512.6357591862006 1051.1192586123193 967.5317089149571 1434.1838156063855,663.744140625 1282.4613037109375 805.969970703125 1348.1529541015625,0.6782445311546326,RH05ZZK,0.263766857304203
233,7,511.3401323348146 1055.0320654768636 965.0963843042405 1435.6057656203777,659.510498046875 1288.03369140625 807.140625 1355.1640625,0.6417468190193176,KH05ZZK,0.5190850440555518
234,7,505.4065075704616 1058.777079334091 964.621702757303 1435.9344584176217,658.0488586425781 1295.2955932617188 804.0563049316406 1358.6597290039062,0,0,0
235,7,499.4728828061086 1062.5220931913184 964.1470212103654 1436.2631512148657,656.5872192382812 1302.5574951171875 800.9719848632812 1362.1553955078125,0.612076461315155,RH05ZZK,0.24654945521180702
236,7,498.8944606305024 1067.823521644272 962.7104684560568 1437.4051050897315,654.5518188476562 1308.6064453125 798.0148315429688 1370.2120361328125,0,0,0
237,7,498.31603845489616 1073.1249500972256 961.2739157017481 1438.5470589645972,652.5164184570312 1314.6553955078125 795.0576782226562 1378.2686767578125,0.7074028849601746,KR05ZZK,0.12667759412140878
238,7,495.8853699875854 1076.1823116076653 958.9806155253584 1437.9885642369136,647.941650390625 1319.115966796875 788.10107421875 1381.89453125,0.7082476019859314,KN05ZZK,0.40094377485341903
239,7,492.3177257283823 1078.7350057691751 961.2638620200455 1436.798222250994,644.2463989257812 1328.8770751953125 791.2368774414062 1390.1820068359375,0.6633793711662292,RN05ZZK,0.12500282188843143
240,7,487.9458312799827 1083.3463771959157 962.0950794100847 1436.8283819855158,642.5696411132812 1332.7718505859375 791.8952026367188 1394.5103759765625,0.6514952182769775,RH05ZIY,0.13243189677828723
241,7,487.7664417085862 1087.9756369778668 963.1519710984485 1436.1539621663067,640.4036407470703 1337.6986999511719 789.6859893798828 1400.6240539550781,0,0,0
242,7,487.58705213718974 1092.604896759818 964.2088627868123 1435.4795423470978,638.2376403808594 1342.6255493164062 787.4767761230469 1406.7377319335938,0,0,0
243,7,487.40766256579326 1097.2341565417692 965.2657544751762 1434.8051225278887,636.0716400146484 1347.5523986816406 785.2675628662109 1412.8514099121094,0,0,0
244,7,487.2282729943968 1101.8634163237202 966.32264616354 1434.1307027086796,633.9056396484375 1352.479248046875 783.058349609375 1418.965087890625,0.6843441724777222,KH05ZZK,0.3514998503692151
273,13,609.5267092943225 995.8409365335905 1031.4001436753374 1381.0624111624313,765.6673583984375 1249.81005859375 870.4444580078125 1302.60205078125,0.5045813322067261,FJ14ZHY,0.6700913705734128
274,13,606.123486215394 1001.0143255124145 1030.4345326595403 1386.2714572094928,761.3448893229166 1253.7921549479167 871.3496907552084 1306.2732747395833,0,0,0
275,13,602.7202631364655 1006.1877144912387 1029.4689216437432 1391.4805032565546,757.0224202473959 1257.7742513020833 872.2549235026041 1309.9444986979167,0,0,0
276,13,599.317040057537 1011.3611034700627 1028.5033106279461 1396.689549303616,752.699951171875 1261.75634765625 873.16015625 1313.61572265625,0.5263441205024719,FJ14ZHY,0.21696274107828872
277,13,598.347257208884 1014.8197922651817 1028.2369318788697 1399.7892078384034,746.4256286621094 1266.3085327148438 870.6993713378906 1320.4884643554688,0,0,0
278,13,597.377474360231 1018.2784810603007 1027.970553129793 1402.888866373191,740.1513061523438 1270.8607177734375 868.2385864257812 1327.3612060546875,0.6267615556716919,FJ14ZHY,0.5438186608088854
279,13,591.9303403227093 1022.6302235150702 1025.8937279568663 1409.0584335489839,738.9284057617188 1275.1121215820312 867.4344177246094 1334.0526733398438,0,0,0
280,13,586.4832062851877 1026.9819659698396 1023.8169027839396 1415.2280007247768,737.7055053710938 1279.363525390625 866.6302490234375 1340.744140625,0,0,0
281,13,581.0360722476662 1031.3337084246089 1021.7400776110128 1421.39756790057,736.4826049804688 1283.6149291992188 865.8260803222656 1347.4356079101562,0,0,0
282,13,575.5889382101445 1035.6854508793783 1019.6632524380861 1427.567135076363,735.2597045898438 1287.8663330078125 865.0219116210938 1354.1270751953125,0.6533822417259216,FJ14ZHY,0.7022711708001529
283,13,572.7103175977587 1038.8360891122559 1018.6815676574622 1430.3876845716304,731.1936848958334 1293.6532796223958 864.4906412760416 1359.0398356119792,0,0,0
284,13,569.8316969853728 1041.9867273451334 1017.6998828768383 1433.2082340668976,727.1276652018229 1299.4402262369792 863.9593709309896 1363.9525960286458,0,0,0
285,13,566.953076372987 1045.137365578011 1016.7181980962143 1436.028783562165,723.0616455078125 1305.2271728515625 863.4281005859375 1368.8653564453125,0.6827394366264343,FJ14ZHY,0.5875835733117967
286,13,565.439284035724 1048.8419802902454 1016.4223857135098 1436.2727444591587,720.3634440104166 1311.7434895833333 859.2401529947916 1376.1311848958333,0,0,0
287,13,563.9254916984611 1052.54659500248 1016.1265733308053 1436.5167053561522,717.6652425130209 1318.2598063151042 855.0522054036459 1383.3970133463542,0,0,0
288,13,562.4116993611981 1056.2512097147144 1015.8307609481008 1436.760666253146,714.967041015625 1324.776123046875 850.8642578125 1390.662841796875,0.6813102960586548,FJ14ZHY,0.21140319657246973
289,13,560.5012569176571 1059.3646872027264 1016.3159735950181 1436.3536896182961,711.5400390625 1324.5166015625 852.917724609375 1389.718994140625,0.6772180795669556,FJ14ZHY,0.9325490176808725
290,13,558.7379287486808 1064.6139661448747 1014.4073899355905 1435.3768606014305,709.8233032226562 1332.5243530273438 849.02734375 1397.4039916992188,0,0,0
291,13,556.9746005797045 1069.8632450870227 1012.4988062761628 1434.4000315845647,708.1065673828125 1340.5321044921875 845.136962890625 1405.0889892578125,0.6987367272377014,FJ14ZHY,0.6247966713646375
292,13,552.2291977547548 1073.774334287745 1009.4955859543927 1433.9591668714459,710.4259643554688 1342.908447265625 846.1425170898438 1404.512451171875,0.7034493684768677,FJ16ZHY,0.21395396628938174
293,13,549.4280619219264 1078.6899025060825 1008.5960192490835 1436.0136816305478,707.6000518798828 1349.4510498046875 843.7972869873047 1411.0078125,0,0,0
294,13,546.6269260890982 1083.60547072442 1007.6964525437743 1438.0681963896498,704.7741394042969 1355.99365234375 841.4520568847656 1417.503173828125,0,0,0
295,13,543.82579025627 1088.5210389427575 1006.7968858384651 1440.1227111487517,701.9482269287109 1362.5362548828125 839.1068267822266 1423.99853515625,0,0,0
296,13,541.0246544234417 1093.436607161095 1005.8973191331559 1442.1772259078537,699.122314453125 1369.078857421875 836.7615966796875 1430.493896484375,0.6278170943260193,FJ14ZHY,0.45216477573519426
297,13,538.9618079293465 1098.0273616312104 1006.0352063967897 1442.5987701844788,697.3899536132812 1374.1593627929688 835.8963623046875 1435.2469482421875,0,0,0
298,13,536.8989614352513 1102.6181161013258 1006.1730936604235 1443.020314461104,695.6575927734375 1379.2398681640625 835.0311279296875 1440.0,0.6856371164321899,FJ14ZHY,0.5968288113722648
299,13,531.906140180521 1107.1052915356945 1004.0927810601107 1443.0988156125873,691.7049560546875 1387.4346923828125 827.5985107421875 1440.0,0.6079388856887817,FJ14ZHY,0.6637434567415272
123,33,1492.5076208484543 1057.0386596985559 1963.312202675057 1423.7947745662436,1684.4864501953125 1283.161865234375 1805.1365966796875 1347.588623046875,0.5223158001899719,LN17VCV,0.14742034006684168
124,33,1492.9777132208076 1060.4720012596115 1966.9381337450584 1428.8087430491298,1674.1556396484375 1286.99609375 1803.4300537109375 1346.51806640625,0.40293118357658386,LM17VCV,0.28591617935663083
125,33,1494.0257288057244 1064.6255227647716 1970.9290643053039 1434.1775164749465,1668.798828125 1296.2672119140625 1812.046875 1368.2266845703125,0.2836945652961731,LM13VCV,0.6043730515023877
126,33,1494.0164838562996 1068.5260508398098 1973.5470980203945 1435.5734643576805,1671.0962727864583 1301.4473470052083 1814.9234212239583 1369.8745930989583,0,0,0
127,33,1494.007238906875 1072.4265789148483 1976.1651317354854 1436.9694122404146,1673.3937174479167 1306.6274820963542 1817.7999674479167 1371.5225016276042,0,0,0
128,33,1493.9979939574503 1076.3271069898865 1978.783165450576 1438.3653601231485,1675.691162109375 1311.8076171875 1820.676513671875 1373.17041015625,0.4162146747112274,LM13VCV,0.18434063609455897
129,33,1494.2158067704931 1078.9520987801804 1982.3647130110776 1436.4477890881592,1675.6015625 1314.5380859375 1817.4853515625 1390.00732421875,0.46457454562187195,LM13VCV,0.5576104131533985
130,33,1495.5054563865515 1082.3184823541744 1985.0378842606333 1435.4254321373458,1676.1192626953125 1325.109130859375 1814.5218505859375 1392.308349609375,0.6388610005378723,LM13VCV,0.3459184671008821
131,33,1495.1804225192766 1086.6221277136112 1987.949492545886 1434.5574999027247,1675.8509521484375 1329.5283203125 1821.1177978515625 1399.80029296875,0.665578305721283,LM13VCV,0.5093618631600524
132,33,1494.788548510394 1091.4475531865137 1988.555506293828 1435.4925353864849,1676.265625 1334.116455078125 1823.6611328125 1405.4278157552083,0,0,0
133,33,1494.3966745015114 1096.2729786594164 1989.1615200417705 1436.427570870245,1676.6802978515625 1338.70458984375 1826.2044677734375 1411.0553385416667,0,0,0
134,33,1494.0048004926289 1101.0984041323188 1989.7675337897126 1437.3626063540053,1677.094970703125 1343.292724609375 1828.747802734375 1416.682861328125,0.6747844219207764,LM13VCV,0.5338600735005066
135,33,1494.6616962085332 1106.950693867077 1992.055475951765 1439.6444799576425,1676.352294921875 1357.042724609375 1830.361572265625 1422.59130859375,0.6530517339706421,LM13VCV,0.3302852857887402
136,33,1495.3725152552308 1111.9034785468673 1992.8432388443705 1441.415217985187,1676.2314453125 1360.703125 1831.27734375 1425.54296875,0.6216622591018677,LN13VCY,0.2560058270536725
137,33,1497.9331685309862 1116.57227844617 1996.246483638121 1441.2925553335153,1687.7587890625 1367.64501953125 1832.33642578125 1435.8818359375,0.6628446578979492,LN13VCY,0.18392275962234236
138,33,1499.3274490315375 1121.4124522197808 1997.6968821513415 1441.1442825035385,1692.3721923828125 1371.5679931640625 1832.1163330078125 1437.7830810546875,0,0,0
139,33,1500.7217295320888 1126.2526259933916 1999.147280664562 1440.9960096735617,1696.985595703125 1375.490966796875 1831.896240234375 1439.684326171875,0.6191073656082153,LN13VCV,0.6131575647332708
235,57,1499.0983752383834 913.8521607189485 1905.5148336077366 1254.2891906628026,1653.164306640625 1129.407958984375 1769.814208984375 1183.495849609375,0.6794986724853516,VR02FKO,0.15606315311181293
236,57,1499.638201404581 917.807556118348 1907.6746073702257 1258.6119088138585,1653.6379150390626 1133.9710286458333 1771.135652669271 1188.3853515625,0,0,0
237,57,1500.1780275707786 921.7629515177475 1909.8343811327147 1262.934626964914,1654.1115234375 1138.5340983072917 1772.4570963541667 1193.274853515625,0,0,0
238,57,1500.7178537369762 925.718346917147 1911.9941548952038 1267.2573451159699,1654.5851318359375 1143.09716796875 1773.7785400390626 1198.16435546875,0,0,0
239,57,1501.2576799031738 929.6737423165464 1914.1539286576929 1271.5800632670257,1655.058740234375 1147.6602376302083 1775.0999837239583 1203.053857421875,0,0,0
240,57,1501.7975060693714 933.629137715946 1916.313702420182 1275.9027814180813,1655.5323486328125 1152.2233072916667 1776.4214274088542 1207.943359375,0,0,0
241,57,1502.337332235569 937.5845331153454 1918.473476182671 1280.2254995691371,1656.00595703125 1156.786376953125 1777.74287109375 1212.832861328125,0,0,0
242,57,1502.8771584017666 941.5399285147448 1920.63324994516 1284.548217720193,1656.4795654296875 1161.3494466145833 1779.064314778646 1217.72236328125,0,0,0
243,57,1503.416984567964 945.4953239141444 1922.7930237076491 1288.8709358712485,1656.953173828125 1165.9125162760417 1780.3857584635416 1222.611865234375,0,0,0
244,57,1503.9568107341615 949.4507193135438 1924.9527974701382 1293.1936540223044,1657.4267822265624 1170.4755859375 1781.7072021484375 1227.5013671875,0,0,0
245,57,1504.4966369003591 953.4061147129432 1927.1125712326273 1297.5163721733602,1657.900390625 1175.0386555989583 1783.0286458333333 1232.390869140625,0,0,0
246,57,1505.0364630665567 957.3615101123428 1929.2723449951163 1301.8390903244158,1658.3739990234376 1179.6017252604167 1784.3500895182292 1237.28037109375,0,0,0
247,57,1505.5762892327543 961.3169055117422 1931.4321187576054 1306.1618084754716,1658.847607421875 1184.164794921875 1785.671533203125 1242.169873046875,0,0,0
248,57,1506.116115398952 965.2723009111417 1933.5918925200945 1310.4845266265274,1659.3212158203125 1188.7278645833333 1786.9929768880208 1247.059375,0,0,0
249,57,1506.6559415651495 969.2276963105412 1935.7516662825835 1314.807244777583,1659.79482421875 1193.2909342447917 1788.3144205729166 1251.948876953125,0,0,0
250,57,1507.1957677313471 973.1830917099406 1937.9114400450726 1319.1299629286389,1660.2684326171875 1197.85400390625 1789.6358642578125 1256.83837890625,0.6523988842964172,CN02IZO,0.06372650281501564
257,318,1548.3107556750008 765.4904066474488 1919.1171349927524 1086.5053631388469,1695.5684814453125 950.3462524414062 1784.4012451171875 1001.7919921875,0.4372144341468811,ET61MBG,0.15967126430617315
258,318,1551.2300294753657 767.2107064961499 1922.5272111762986 1089.4097744008989,1697.998046875 944.96337890625 1781.73095703125 998.514892578125,0.3994959890842438,EY61MBC,0.18764962437918856
259,318,1551.739127457625 768.5885114301624 1923.2208228892518 1090.960742473432,1698.2266031901042 947.1122639973959 1784.3566487630208 1002.5203043619791,0,0,0
260,318,1552.2482254398847 769.9663163641749 1923.9144346022051 1092.5117105459653,1698.4551595052083 949.2611490885416 1786.9823404947917 1006.5257161458334,0,0,0
261,318,1552.757323422144 771.3441212981874 1924.6080463151584 1094.0626786184985,1698.6837158203125 951.4100341796875 1789.6080322265625 1010.5311279296875,0.28026458621025085,ET61MBG,0.4400909966186465
262,318,1553.1240142144907 772.9724899259267 1925.4627341542214 1094.366340477395,1702.22509765625 951.5794677734375 1787.7626953125 1008.7403564453125,0.311061829328537,EY61NBG,0.5185844645162307
263,318,1553.4938416286216 775.9628316758494 1927.7479064564743 1098.4601864908718,1703.7938842773438 957.2217102050781 1790.5606689453125 1014.2378234863281,0,0,0
264,318,1553.8636690427525 778.9531734257721 1930.0330787587272 1102.554032504349,1705.3626708984375 962.8639526367188 1793.358642578125 1019.7352905273438,0,0,0
265,318,1554.2334964568836 781.9435151756949 1932.3182510609804 1106.647878517826,1706.9314575195312 968.5061950683594 1796.1566162109375 1025.2327575683594,0,0,0
266,318,1554.6033238710145 784.9338569256176 1934.6034233632333 1110.741724531303,1708.500244140625 974.1484375 1798.95458984375 1030.730224609375,0.5525071620941162,EY61NEG,0.22292121043443103
